scenario	model	random_cv_auc	lodo_auc	losfo_auc	random_minus_lodo_auc	random_minus_losfo_auc	lodo_minus_losfo_auc	random_cv_pr_auc	lodo_pr_auc	losfo_pr_auc	random_minus_losfo_pr_auc	random_cv_brier	lodo_brier	losfo_brier
PRIMARY	elastic_net	0.5137428192664604	0.5234833659491194	0.4737390316267912	-0.009740546682659001	0.040003787639669164	0.049744334322328165	0.6154474450441301	0.6144973498564478	0.5810566911639399	0.034390753880190195	0.30933194063412955	0.3108504882348249	0.37343930988046775
PRIMARY	ridge	0.46316520421690555	0.45729436272962565	0.4590934915725018	0.005870841487279899	0.004071712644403758	-0.001799128842876141	0.5709353848828412	0.5669148566581794	0.5731142888007809	-0.002178903917939623	0.41674822026036384	0.4202619443466661	0.4448553579232506
PRIMARY	random_forest	0.5541001199419229	0.46120825705447893	0.4624708036108831	0.09289186288744394	0.09162931633103977	-0.001262546556404176	0.6473427522326751	0.5626427268688847	0.5638146881978391	0.08352806403483604	0.2406618422028744	0.26236406866167294	0.2638827880131306
S1_EXCLUDE_BCN12	elastic_net	0.5093480466768139	0.5197234906139017	0.4704781836631152	-0.01037544393708778	0.03886986301369866	0.04924530695078644	0.6099770279354866	0.6102073623132431	0.5763864481146823	0.03359057982080427	0.3101506823717654	0.31285763805233807	0.3746132287872235
S1_EXCLUDE_BCN12	ridge	0.47406139015728055	0.4536085743277525	0.45744545915778795	0.02045281582952807	0.0166159309994926	-0.0038368848300354697	0.5841271132926743	0.5639347647113371	0.5705968852557375	0.01353022803693682	0.4057123428425006	0.4235725693843491	0.44587718165608137
S1_EXCLUDE_BCN12	random_forest	0.5756595636732623	0.4398782343987823	0.44238330796549974	0.13578132927448	0.13327625570776258	-0.0025050735667174195	0.6715232052955933	0.5576271108282417	0.5450662882231521	0.12645691707244122	0.23782519721271242	0.2647219990418448	0.26722397370783774
S2_BCN12_AS_NR	elastic_net	0.5041887125220459	0.5030234315948602	0.4696082136558327	0.0011652809271857079	0.03458049886621317	0.033415217939027464	0.5985437930428767	0.5992723241415011	0.5722559243033147	0.026287868739562015	0.3141868708134247	0.321271407159611	0.37548662606065275
S2_BCN12_AS_NR	ridge	0.4645534139581759	0.45093222474174854	0.45616024187452764	0.013621189216427354	0.00839317208364826	-0.005228017132779095	0.5673390696290515	0.5601862542159296	0.5654951718545617	0.0018438977744897889	0.40459960680002793	0.4211343156892438	0.44556205278855243
S2_BCN12_AS_NR	random_forest	0.5460443436633913	0.45886873267825645	0.46460065507684556	0.08717561098513482	0.08144368858654571	-0.005731922398589107	0.6566966093255423	0.5596103965483678	0.5643443764465229	0.09235223287901939	0.2421479089132517	0.26391074751946325	0.2613825306805291
S3_EXCLUDE_LEE_SITES	elastic_net	0.49617378229731335	0.5060341075456021	0.4464448225378863	-0.009860325248288726	0.04972895975942704	0.059589285007715764	0.6285264311416687	0.611564919900431	0.5766803299782977	0.05184610116337107	0.3172341315375903	0.32396845426086257	0.38592558815916544
S3_EXCLUDE_LEE_SITES	ridge	0.4611838721164879	0.48245162821983933	0.4585526055474221	-0.02126775610335141	0.0026312665690658155	0.023899022672417225	0.5989209177964757	0.5957231498087806	0.5780539635271218	0.02086695426935392	0.4138252439491832	0.4071799885937835	0.4484634789842489
S3_EXCLUDE_LEE_SITES	random_forest	0.5300122660546829	0.46959205476199894	0.45594112293752226	0.060420211292683934	0.07407114311716062	0.013650931824476686	0.6406538845385708	0.6061056435394723	0.5846214295998202	0.05603245493875053	0.24259509472105648	0.26343661246393946	0.2699235823728359
