scheme	held_out_group	mode	seed	manifest_id	domain_id	y	locked_downstream_probability	embedded_DEBIASM_probability
LODO	Frankel_US	online_adaptive	20260802	V2A0001	Frankel_US	0	0.1676289027031179	0.6502734422683716
LODO	Frankel_US	online_adaptive	20260802	V2A0002	Frankel_US	1	0.41560993456422146	0.5902462601661682
LODO	Frankel_US	online_adaptive	20260802	V2A0003	Frankel_US	1	0.4553658433926446	0.6071564555168152
LODO	Frankel_US	online_adaptive	20260802	V2A0004	Frankel_US	1	0.15453789993860925	0.6595758199691772
LODO	Frankel_US	online_adaptive	20260802	V2A0005	Frankel_US	1	0.7141729984383433	0.6023915410041809
LODO	Frankel_US	online_adaptive	20260802	V2A0006	Frankel_US	1	0.8026774477733498	0.5544610619544983
LODO	Frankel_US	online_adaptive	20260802	V2A0007	Frankel_US	0	0.1917897046412289	0.6671055555343628
LODO	Frankel_US	online_adaptive	20260802	V2A0008	Frankel_US	1	0.048586005172545105	0.6103739142417908
LODO	Frankel_US	online_adaptive	20260802	V2A0009	Frankel_US	1	0.6801585859901443	0.6178133487701416
LODO	Frankel_US	online_adaptive	20260802	V2A0010	Frankel_US	1	0.2039978864890595	0.6152575612068176
LODO	Frankel_US	online_adaptive	20260802	V2A0011	Frankel_US	1	0.02316610547776278	0.6214413046836853
LODO	Frankel_US	online_adaptive	20260802	V2A0012	Frankel_US	1	0.6352240614988867	0.6240721344947815
LODO	Frankel_US	online_adaptive	20260802	V2A0013	Frankel_US	0	0.8058022764498824	0.6540679931640625
LODO	Frankel_US	online_adaptive	20260802	V2A0014	Frankel_US	0	0.8689683138815092	0.5791205167770386
LODO	Frankel_US	online_adaptive	20260802	V2A0015	Frankel_US	0	0.022093634012247915	0.510856568813324
LODO	Frankel_US	online_adaptive	20260802	V2A0016	Frankel_US	0	0.16786356641884995	0.6470527648925781
LODO	Frankel_US	online_adaptive	20260802	V2A0017	Frankel_US	1	0.6945517083610545	0.6336476802825928
LODO	Frankel_US	online_adaptive	20260802	V2A0018	Frankel_US	1	0.47133763957335273	0.659948468208313
LODO	Frankel_US	online_adaptive	20260802	V2A0019	Frankel_US	1	0.008179052845625348	0.6109672784805298
LODO	Frankel_US	online_adaptive	20260802	V2A0020	Frankel_US	1	0.31982986859030216	0.6744491457939148
LODO	Frankel_US	online_adaptive	20260802	V2A0021	Frankel_US	0	0.4714914860602251	0.5779814124107361
LODO	Frankel_US	online_adaptive	20260802	V2A0022	Frankel_US	1	0.25257669291662915	0.6184495091438293
LODO	Frankel_US	online_adaptive	20260802	V2A0023	Frankel_US	0	0.08889334758996943	0.6423050761222839
LODO	Frankel_US	online_adaptive	20260802	V2A0024	Frankel_US	0	0.10544483335623332	0.6021732091903687
LODO	Frankel_US	online_adaptive	20260802	V2A0025	Frankel_US	0	0.29692539363641585	0.5432941913604736
LODO	Frankel_US	online_adaptive	20260802	V2A0026	Frankel_US	0	0.8293086687795062	0.6043115258216858
LODO	Frankel_US	online_adaptive	20260802	V2A0027	Frankel_US	0	0.03880875491687262	0.6035885810852051
LODO	Frankel_US	online_adaptive	20260802	V2A0028	Frankel_US	0	0.030357256975079183	0.5392895340919495
